structure_id,atom_count,lower_count,upper_count,lower_ok,upper_ok,total_ok,z_min,z_max,lower_z_max,upper_z_min,layer_gap
L0_D0_U0,156,78,78,True,True,True,1.6737729567368778,16.502377356323755,8.488367538689104,9.465630861419854,0.9772633227307495
L0_D0_U100,156,78,78,True,True,True,1.586208300591469,13.828760968991748,8.43028169032795,9.755170722028948,1.324889031700998
L0_D0_U120,156,78,78,True,True,True,1.6433921443176074,13.854067675846984,8.465691963327135,9.740600573307685,1.2749086099805496
L0_D0_U140,156,78,78,True,True,True,1.6550269025575577,15.252929339322309,8.491622006337302,9.875301210774513,1.383679204437211
L0_D0_U160,156,78,78,True,True,True,1.695571924393413,16.687738928912992,8.510567051163775,10.268463890094548,1.7578968389307725
L0_D0_U180,156,78,78,True,True,True,1.7093318281456331,17.33231163988264,8.450762229522114,10.326302853855545,1.8755406243334303
L0_D0_U20,156,78,78,True,True,True,1.6174310993772203,16.75322555308958,8.41929152615156,9.283449140932357,0.8641576147807957
L0_D0_U200,156,78,78,True,True,True,1.7113566302186145,18.03999888828151,8.534099358494537,10.53826285401142,2.0041634955168828
L0_D0_U220,156,78,78,True,True,True,1.4885256131331883,16.667221636147865,8.372177537536105,9.710641430353064,1.338463892816959
L0_D0_U240,156,78,78,True,True,True,1.420940448456613,14.94407169085688,8.292047903440642,9.198462845885452,0.90641494244481
L0_D0_U260,156,78,78,True,True,True,1.659201285243477,14.952177904478589,8.494365360990594,10.20464623610278,1.7102808751121863
L0_D0_U280,156,78,78,True,True,True,1.6422366488023152,14.304278673721292,8.482249695609271,10.145945305448524,1.6636956098392535
L0_D0_U300,156,78,78,True,True,True,1.6465587885215205,14.3387139571255,8.470996118101976,10.12607800826994,1.6550818901679651
L0_D0_U320,156,78,78,True,True,True,1.693527609533624,14.952924547001428,8.475371677274847,9.42890615634505,0.9535344790702034
L0_D0_U340,156,78,78,True,True,True,1.7174945628963858,15.619138287725123,8.482623075949405,9.201125049213069,0.7185019732636633
L0_D0_U40,156,78,78,True,True,True,1.660987293247182,16.976101065005835,8.448748068230394,9.664265864413098,1.215517796182704
L0_D0_U60,156,78,78,True,True,True,1.6861036190069552,15.79765792380442,8.495946555108526,9.65794457142701,1.161998016318483
L0_D0_U80,156,78,78,True,True,True,1.6183106237305669,14.193141125629667,8.365249911520296,9.351825969189772,0.9865760576694758
L0_D1.2_U0,156,78,78,True,True,True,1.6169259493347834,17.100677185347735,8.474570486367508,10.051684236141284,1.5771137497737762
L0_D1.2_U100,156,78,78,True,True,True,1.6100969959169982,14.113377974033853,8.338739043988788,10.134673644385265,1.7959346003964765
