query_structure_id,query_cluster_label,same_cluster_fraction_top10,mean_abs_delta_energy_difference_top10
L0_D0_U0,2,0.5,0.07087900191545485
L0_D4.8_U140,-1,0.8,0.0757240101695061
L0_D9.6_U20,2,1.0,0.07998500168323516
L100_D3.6_U240,2,0.4,0.10279000177979469
L100_D8.4_U300,-1,0.8,0.08069099485874175
L120_D2.4_U40,-1,0.9,0.04403599500656129
L120_D8.4_U0,2,0.8,0.0590540111064911
L140_D2.4_U140,2,0.4,0.07615800201892853
L140_D7.2_U20,-1,0.7,0.06572603583335876
L160_D1.2_U240,2,0.9,0.11255399286746974
L160_D6_U300,2,0.3,0.07163400202989578
L180_D0_U40,2,1.0,0.03906999528408051
L180_D6_U0,2,0.7,0.11747300028800964
L200_D0_U140,-1,1.0,0.1375749960541725
L200_D4.8_U20,2,1.0,0.03961899876594545
L200_D9.6_U240,2,0.8,0.08886499758809802
L20_D3.6_U300,-1,0.7,0.09268999844789505
L20_D8.4_U40,2,0.9,0.06350899934768676
L220_D3.6_U0,-1,0.4,0.09392599537968635
L220_D8.4_U140,-1,0.4,0.11110700145363808
L240_D2.4_U20,-1,0.4,0.026398998498916627
L240_D7.2_U240,1,0.8,0.04107800722122192
L260_D1.2_U300,-1,0.8,0.1308609999716282
L260_D6_U40,2,0.9,0.08020400106906889
L280_D1.2_U0,2,1.0,0.09853599667549132
L280_D6_U140,-1,0.6,0.20944899320602423
L300_D0_U20,2,0.7,0.08905999064445495
L300_D4.8_U240,-1,1.0,0.0679249882698059
L300_D9.6_U300,-1,0.5,0.09289399795234203
L320_D3.6_U40,2,0.9,0.11370598822832112
L320_D9.6_U0,2,0.8,0.1432080119848251
L340_D3.6_U140,-1,0.8,0.17043500244617463
L340_D8.4_U20,2,1.0,0.06411200761795044
L40_D2.4_U240,-1,0.7,0.1186749938875437
L40_D7.2_U300,-1,1.0,0.03684000372886656
L60_D1.2_U40,-1,0.7,0.02470002174377442
L60_D7.2_U0,-1,0.6,0.04274299144744873
L80_D1.2_U140,-1,0.6,0.16381101161241526
L80_D6_U20,2,0.9,0.07837599217891696
